id,Category
verification_data/00050203.jpg verification_data/00068520.jpg,0.3916265
verification_data/00023729.jpg verification_data/00014358.jpg,0.6833594
verification_data/00010490.jpg verification_data/00003283.jpg,0.6367997
verification_data/00011732.jpg verification_data/00057776.jpg,0.056737866
verification_data/00040420.jpg verification_data/00065819.jpg,0.4636091
verification_data/00048601.jpg verification_data/00052802.jpg,0.56793535
verification_data/00028977.jpg verification_data/00013144.jpg,0.6279702
verification_data/00050494.jpg verification_data/00043519.jpg,0.36642966
verification_data/00010063.jpg verification_data/00038134.jpg,0.3543366
verification_data/00046783.jpg verification_data/00033095.jpg,0.1003067
verification_data/00060107.jpg verification_data/00027291.jpg,0.15475787
verification_data/00060107.jpg verification_data/00032511.jpg,0.099299096
verification_data/00037063.jpg verification_data/00008629.jpg,0.31487182
verification_data/00066301.jpg verification_data/00066844.jpg,0.44236675
verification_data/00017267.jpg verification_data/00038009.jpg,0.23396821
verification_data/00011732.jpg verification_data/00043736.jpg,0.15788442
verification_data/00050382.jpg verification_data/00043406.jpg,0.6779651
verification_data/00041349.jpg verification_data/00029592.jpg,0.5039892
verification_data/00023625.jpg verification_data/00005364.jpg,0.5961037
verification_data/00046783.jpg verification_data/00061617.jpg,0.19861071
verification_data/00041961.jpg verification_data/00023932.jpg,0.087927885
verification_data/00006338.jpg verification_data/00008705.jpg,0.53928584
verification_data/00051369.jpg verification_data/00010417.jpg,0.4724905
verification_data/00053342.jpg verification_data/00034284.jpg,0.6205973
verification_data/00046783.jpg verification_data/00028514.jpg,0.31668934
verification_data/00060107.jpg verification_data/00034132.jpg,0.36459476
verification_data/00015027.jpg verification_data/00023139.jpg,0.57623965
verification_data/00007582.jpg verification_data/00058687.jpg,0.7605507
verification_data/00011732.jpg verification_data/00006637.jpg,0.09361984
verification_data/00060107.jpg verification_data/00017755.jpg,0.107929185
verification_data/00061177.jpg verification_data/00004847.jpg,0.34080756
verification_data/00056521.jpg verification_data/00037129.jpg,0.6061059
verification_data/00002921.jpg verification_data/00063166.jpg,0.30385217
verification_data/00011732.jpg verification_data/00020370.jpg,0.19241907
verification_data/00037063.jpg verification_data/00032034.jpg,0.0960653
verification_data/00013868.jpg verification_data/00028692.jpg,0.35584202
verification_data/00037063.jpg verification_data/00038344.jpg,0.39366853
verification_data/00037063.jpg verification_data/00035853.jpg,0.11515607
verification_data/00016276.jpg verification_data/00007905.jpg,0.2550489
verification_data/00011732.jpg verification_data/00066774.jpg,0.338425
verification_data/00041961.jpg verification_data/00006614.jpg,0.056946754
verification_data/00021300.jpg verification_data/00041072.jpg,0.35741872
verification_data/00037063.jpg verification_data/00003860.jpg,0.2123262
verification_data/00008358.jpg verification_data/00065913.jpg,0.63647926
verification_data/00002921.jpg verification_data/00007216.jpg,0.25594816
verification_data/00060107.jpg verification_data/00021847.jpg,0.47035208
verification_data/00046783.jpg verification_data/00068892.jpg,0.10031765
verification_data/00060107.jpg verification_data/00003631.jpg,0.3728768
verification_data/00011732.jpg verification_data/00032283.jpg,0.15850939
verification_data/00000901.jpg verification_data/00029977.jpg,0.03500568
verification_data/00058492.jpg verification_data/00009135.jpg,0.37397158
verification_data/00064633.jpg verification_data/00053187.jpg,0.24085563
verification_data/00002921.jpg verification_data/00034266.jpg,0.09165913
verification_data/00046783.jpg verification_data/00052371.jpg,0.2611008
verification_data/00046783.jpg verification_data/00002959.jpg,0.59299433
verification_data/00021326.jpg verification_data/00019087.jpg,0.43733415
verification_data/00029037.jpg verification_data/00051041.jpg,0.565003
verification_data/00015931.jpg verification_data/00064634.jpg,0.58864653
verification_data/00046783.jpg verification_data/00031529.jpg,0.101613335
verification_data/00012913.jpg verification_data/00068712.jpg,0.68787545
verification_data/00033024.jpg verification_data/00001057.jpg,0.43236724
verification_data/00062446.jpg verification_data/00052319.jpg,0.48126337
verification_data/00011732.jpg verification_data/00002255.jpg,0.2732525
verification_data/00046783.jpg verification_data/00012252.jpg,0.072373554
verification_data/00060107.jpg verification_data/00019154.jpg,0.17871119
verification_data/00060753.jpg verification_data/00053516.jpg,0.39118418
verification_data/00046783.jpg verification_data/00040740.jpg,0.44929996
verification_data/00011732.jpg verification_data/00055783.jpg,0.09577765
verification_data/00041961.jpg verification_data/00018150.jpg,0.13568188
verification_data/00046783.jpg verification_data/00021680.jpg,0.2308834
verification_data/00011732.jpg verification_data/00059628.jpg,0.1796931
verification_data/00008379.jpg verification_data/00027512.jpg,0.5804307
verification_data/00059743.jpg verification_data/00057583.jpg,0.6163797
verification_data/00037063.jpg verification_data/00050295.jpg,0.052319657
verification_data/00040568.jpg verification_data/00060205.jpg,0.13794567
verification_data/00037063.jpg verification_data/00060617.jpg,0.27587757
verification_data/00036619.jpg verification_data/00014627.jpg,0.43769678
verification_data/00041961.jpg verification_data/00027877.jpg,0.054688144
verification_data/00016139.jpg verification_data/00017835.jpg,0.6962142
verification_data/00060107.jpg verification_data/00035654.jpg,0.19087219
verification_data/00041961.jpg verification_data/00031285.jpg,0.07008535
verification_data/00064934.jpg verification_data/00036702.jpg,0.35165146
verification_data/00037063.jpg verification_data/00000488.jpg,0.06059565
verification_data/00013822.jpg verification_data/00025190.jpg,0.73903567
verification_data/00060107.jpg verification_data/00066980.jpg,0.12820181
verification_data/00022446.jpg verification_data/00048935.jpg,0.5754836
verification_data/00066824.jpg verification_data/00053019.jpg,0.57442063
verification_data/00013762.jpg verification_data/00066674.jpg,0.46084267
verification_data/00011732.jpg verification_data/00063811.jpg,0.28427416
verification_data/00060107.jpg verification_data/00026729.jpg,0.36521703
verification_data/00021937.jpg verification_data/00011368.jpg,0.5352167
verification_data/00026958.jpg verification_data/00015485.jpg,0.49411792
verification_data/00035010.jpg verification_data/00066001.jpg,0.6644282
verification_data/00048062.jpg verification_data/00011786.jpg,0.7141764
verification_data/00011732.jpg verification_data/00042939.jpg,0.31393975
verification_data/00061993.jpg verification_data/00065960.jpg,0.6743223
verification_data/00028955.jpg verification_data/00046567.jpg,0.5588182
verification_data/00063299.jpg verification_data/00014279.jpg,0.5197342
verification_data/00046783.jpg verification_data/00063182.jpg,0.03406095
verification_data/00060107.jpg verification_data/00055084.jpg,0.330892
verification_data/00033237.jpg verification_data/00001839.jpg,0.23398773
verification_data/00024711.jpg verification_data/00010300.jpg,0.48988488
verification_data/00026344.jpg verification_data/00024273.jpg,0.45398563
verification_data/00005170.jpg verification_data/00007570.jpg,0.40837157
verification_data/00065026.jpg verification_data/00067882.jpg,0.5930218
verification_data/00063506.jpg verification_data/00025491.jpg,0.5448792
verification_data/00063834.jpg verification_data/00048027.jpg,0.62870103
verification_data/00055866.jpg verification_data/00016219.jpg,0.38348386
verification_data/00041961.jpg verification_data/00049996.jpg,0.058575414
verification_data/00002921.jpg verification_data/00024084.jpg,0.16825517
verification_data/00052748.jpg verification_data/00032355.jpg,0.71520746
verification_data/00046783.jpg verification_data/00041652.jpg,0.028179213
verification_data/00037063.jpg verification_data/00066703.jpg,0.17673436
verification_data/00034244.jpg verification_data/00067547.jpg,0.7418568
verification_data/00068060.jpg verification_data/00041839.jpg,0.5826117
verification_data/00022213.jpg verification_data/00013918.jpg,0.28648338
verification_data/00007582.jpg verification_data/00021367.jpg,0.49151394
verification_data/00002921.jpg verification_data/00008039.jpg,0.12658808
verification_data/00052121.jpg verification_data/00046449.jpg,0.6857323
verification_data/00060107.jpg verification_data/00029337.jpg,0.12349917
verification_data/00067129.jpg verification_data/00025787.jpg,0.523162
verification_data/00002921.jpg verification_data/00063834.jpg,0.1739027
verification_data/00056227.jpg verification_data/00010109.jpg,0.6264059
verification_data/00060107.jpg verification_data/00043202.jpg,0.108217835
verification_data/00011732.jpg verification_data/00015904.jpg,0.28172353
verification_data/00000009.jpg verification_data/00068973.jpg,0.46934932
verification_data/00064097.jpg verification_data/00028160.jpg,0.640782
verification_data/00002921.jpg verification_data/00022446.jpg,0.048273373
verification_data/00031155.jpg verification_data/00041903.jpg,0.64310026
verification_data/00060107.jpg verification_data/00012571.jpg,0.15249321
verification_data/00060107.jpg verification_data/00025931.jpg,0.09057415
verification_data/00032018.jpg verification_data/00028263.jpg,0.57507575
verification_data/00013330.jpg verification_data/00034649.jpg,0.6862702
verification_data/00056941.jpg verification_data/00056523.jpg,0.6205725
verification_data/00034873.jpg verification_data/00001267.jpg,0.6274118
verification_data/00011732.jpg verification_data/00013569.jpg,0.34955645
verification_data/00059574.jpg verification_data/00025232.jpg,0.73540723
verification_data/00037063.jpg verification_data/00050695.jpg,0.055201977
verification_data/00040670.jpg verification_data/00028260.jpg,0.36428016
verification_data/00045333.jpg verification_data/00047847.jpg,0.408776
verification_data/00050494.jpg verification_data/00023183.jpg,0.44537717
verification_data/00046783.jpg verification_data/00011778.jpg,0.34625867
verification_data/00041961.jpg verification_data/00027546.jpg,0.13551998
verification_data/00002921.jpg verification_data/00049375.jpg,0.1469474
verification_data/00025272.jpg verification_data/00067785.jpg,0.685256
verification_data/00037063.jpg verification_data/00065342.jpg,0.07083904
verification_data/00053977.jpg verification_data/00010713.jpg,0.51590216
verification_data/00060107.jpg verification_data/00002686.jpg,0.14403756
verification_data/00039881.jpg verification_data/00014699.jpg,0.7792342
verification_data/00005035.jpg verification_data/00002557.jpg,0.72033656
verification_data/00043521.jpg verification_data/00007118.jpg,0.5458882
verification_data/00037063.jpg verification_data/00003938.jpg,0.24040645
verification_data/00002658.jpg verification_data/00052651.jpg,0.47917017
verification_data/00041961.jpg verification_data/00063591.jpg,0.021154381
verification_data/00046783.jpg verification_data/00012646.jpg,0.13002306
verification_data/00023932.jpg verification_data/00001049.jpg,0.6250021
verification_data/00011732.jpg verification_data/00042693.jpg,0.09248598
verification_data/00046783.jpg verification_data/00028553.jpg,0.30965206
verification_data/00048988.jpg verification_data/00061259.jpg,0.57085806
verification_data/00067276.jpg verification_data/00066661.jpg,0.5531959
verification_data/00065429.jpg verification_data/00043321.jpg,0.64329994
verification_data/00011732.jpg verification_data/00065887.jpg,0.07687892
verification_data/00013848.jpg verification_data/00063695.jpg,0.47717303
verification_data/00046783.jpg verification_data/00021455.jpg,0.34988406
verification_data/00046783.jpg verification_data/00037950.jpg,0.07737759
verification_data/00041961.jpg verification_data/00037741.jpg,0.14096236
verification_data/00002921.jpg verification_data/00040763.jpg,0.037631508
